,date,timestamp,bid_0_px,bid_0_qty,ask_0_px,ask_0_qty
0,1,1681268401500.0,1095.64,0.0227,1098.91,0.063
1,1,1681268401600.0,1095.64,0.0227,1098.91,0.063
2,1,1681268401900.0,1095.63,0.169,1098.91,0.063
3,1,1681268402000.0,1095.63,0.169,1098.91,0.063
4,1,1681268402200.0,1095.61,0.0756,1098.9,0.681
5,1,1681268402300.0,1095.26,0.33,1098.89,0.1416
6,1,1681268402400.0,1095.26,0.33,1098.88,0.1565
7,1,1681268402500.0,1095.26,0.33,1098.88,1.1862
8,1,1681268402600.0,1095.26,0.33,1098.87,0.681
9,1,1681268402700.0,1095.26,0.33,1098.86,0.3486
10,1,1681268402800.0,1095.26,0.33,1098.84,0.681
11,1,1681268403000.0,1095.27,0.0227,1098.83,0.3486
12,1,1681268403100.0,1095.27,0.0227,1098.82,0.3777
13,1,1681268403200.0,1095.27,0.0227,1098.82,0.3777
14,1,1681268403300.0,1095.27,0.0227,1098.82,0.3777
15,1,1681268403400.0,1095.27,0.0227,1098.82,0.3777
16,1,1681268403500.0,1095.27,0.0227,1098.81,0.681
17,1,1681268403600.0,1095.27,0.0227,1098.8,0.3486
18,1,1681268403700.0,1095.27,0.0227,1098.8,0.3486
19,1,1681268403800.0,1095.27,0.0227,1098.79,0.2292
20,1,1681268403900.0,1095.27,0.0227,1098.77,0.3486
21,1,1681268404000.0,1095.27,0.0227,1098.76,0.3486
22,1,1681268404100.0,1095.27,0.0227,1098.75,0.681
23,1,1681268404300.0,1095.27,0.0227,1098.74,0.3486
24,1,1681268404500.0,1095.27,0.0227,1098.74,0.3486
25,1,1681268404600.0,1095.27,0.0227,1098.72,0.681
26,1,1681268404700.0,1095.27,0.0227,1098.71,0.3486
27,1,1681268404800.0,1095.27,0.0227,1098.71,0.3486
28,1,1681268404900.0,1095.27,0.0227,1098.7,0.37770000000000004
29,1,1681268405000.0,1095.27,0.0227,1098.68,0.681
30,1,1681268405100.0,1095.26,0.33,1098.67,0.37770000000000004
31,1,1681268405200.0,1095.26,0.33,1098.67,0.37770000000000004
32,1,1681268405300.0,1095.26,0.33,1098.67,0.37770000000000004
33,1,1681268405400.0,1095.26,0.33,1098.66,0.1416
34,1,1681268405500.0,1095.26,0.33,1098.66,0.3486
35,1,1681268405700.0,1095.26,0.33,1098.65,0.37770000000000004
36,1,1681268405800.0,1095.26,0.132,1098.64,0.681
37,1,1681268405900.0,1095.22,0.118,1098.63,0.37770000000000004
38,1,1681268406000.0,1095.22,0.118,1098.63,0.37770000000000004
39,1,1681268406100.0,1095.22,0.118,1098.63,0.37770000000000004
40,1,1681268406200.0,1095.22,0.118,1098.62,0.3486
41,1,1681268406300.0,1095.22,0.118,1098.6,0.681
42,1,1681268406400.0,1095.22,0.118,1098.59,0.8173
43,1,1681268406500.0,1095.22,0.118,1098.59,0.8173
44,1,1681268406700.0,1095.22,0.118,1098.59,0.8173
45,1,1681268406800.0,1095.22,0.118,1098.57,0.681
46,1,1681268406900.0,1095.22,0.118,1098.57,0.681
47,1,1681268407000.0,1095.22,0.118,1098.56,0.35660000000000003
48,1,1681268407100.0,1095.22,0.118,1098.54,0.681
49,1,1681268407300.0,1095.22,0.118,1098.53,0.3777
50,1,1681268407400.0,1095.22,0.118,1098.53,0.3777
51,1,1681268407500.0,1095.22,0.118,1098.53,0.3777
52,1,1681268407700.0,1095.22,0.118,1098.51,0.681
53,1,1681268407800.0,1095.22,0.118,1098.51,0.681
54,1,1681268408300.0,1095.22,0.118,1098.5,0.3777
55,1,1681268408800.0,1095.22,0.118,1098.48,1.4983
56,1,1681268408900.0,1095.22,0.118,1098.47,0.36410000000000003
57,1,1681268409000.0,1095.22,0.118,1098.47,0.37750000000000006
58,1,1681268409100.0,1095.22,0.118,1098.44,0.681
59,1,1681268409200.0,1095.22,0.118,1098.44,0.681
60,1,1681268409500.0,1095.22,0.118,1098.43,0.34840000000000004
61,1,1681268409600.0,1095.22,0.118,1098.42,0.3721
62,1,1681268409700.0,1095.22,0.118,1098.41,0.1416
63,1,1681268409800.0,1095.22,0.118,1098.4,0.681
64,1,1681268409900.0,1095.22,0.118,1098.39,0.23049999999999998
65,1,1681268410000.0,1095.22,0.118,1098.38,0.34840000000000004
66,1,1681268410500.0,1095.22,0.118,1098.36,0.681
67,1,1681268410600.0,1095.22,0.118,1098.36,1.0294
68,1,1681268410700.0,1095.22,0.118,1098.35,0.34840000000000004
69,1,1681268410800.0,1095.22,0.118,1098.34,0.3484
